# x	y	u	v	mask
  9.9600	 17.1200	  0.0000	 -0.0000	  0.0000
  0.3600	 16.6400	  0.7103	  0.3211	  1.0000
  0.8400	 16.6400	  3.5288	  1.5009	  0.0000
  1.3200	 16.6400	  0.6018	  0.2690	  1.0000
  1.8000	 16.6400	  0.5469	  0.2395	  1.0000
  2.2800	 16.6400	  0.4566	  0.1943	  1.0000
  2.7600	 16.6400	  0.3091	  0.1245	  1.0000
  3.2400	 16.6400	  0.2182	  0.0806	  1.0000
  3.7200	 16.6400	  0.1726	  0.0449	  1.0000
  4.2000	 16.6400	  0.1160	  0.0133	  1.0000
  4.6800	 16.6400	  0.0709	 -0.0082	  1.0000
  5.1600	 16.6400	  0.0367	 -0.0197	  1.0000
  5.6400	 16.6400	  0.0113	 -0.0268	  1.0000
  6.1200	 16.6400	  0.0016	 -0.0251	  1.0000
  6.6000	 16.6400	 -0.0125	 -0.0211	  1.0000
  7.0800	 16.6400	 -0.0243	 -0.0162	  1.0000
  7.5600	 16.6400	 -0.0351	 -0.0196	  1.0000
  8.0400	 16.6400	 -0.0378	 -0.0182	  1.0000
  8.5200	 16.6400	 -0.0366	 -0.0176	  1.0000
  9.0000	 16.6400	 -0.0373	 -0.0181	  1.0000
  9.4800	 16.6400	 -0.0367	 -0.0186	  1.0000
  9.9600	 16.6400	 -0.0212	 -0.0200	  1.0000
  0.3600	 16.1600	  0.6449	  0.2916	  1.0000
  0.8400	 16.1600	  0.6001	  0.2704	  1.0000
  1.3200	 16.1600	  0.5499	  0.2462	  1.0000
  1.8000	 16.1600	  0.5010	  0.2200	  1.0000
  2.2800	 16.1600	  0.4176	  0.1786	  1.0000
  2.7600	 16.1600	  0.2831	  0.1152	  1.0000
  3.2400	 16.1600	  0.2047	  0.0770	  1.0000
  3.7200	 16.1600	  0.1612	  0.0432	  1.0000
  4.2000	 16.1600	  0.1090	  0.0159	  1.0000
  4.6800	 16.1600	  0.0667	 -0.0029	  1.0000
  5.1600	 16.1600	  0.0344	 -0.0130	  1.0000
  5.6400	 16.1600	  0.0109	 -0.0184	  1.0000
  6.1200	 16.1600	  0.0027	 -0.0157	  1.0000
  6.6000	 16.1600	 -0.0091	 -0.0107	  1.0000
  7.0800	 16.1600	 -0.0202	 -0.0048	  1.0000
  7.5600	 16.1600	 -0.0304	 -0.0099	  1.0000
  8.0400	 16.1600	 -0.0333	 -0.0098	  1.0000
  8.5200	 16.1600	 -0.0326	 -0.0100	  1.0000
  9.0000	 16.1600	 -0.0334	 -0.0112	  1.0000
  9.4800	 16.1600	  0.0000	 -0.0000	  0.0000
  9.9600	 16.1600	 -0.0196	 -0.0143	  1.0000
  0.3600	 15.6800	  0.5708	  0.2653	  1.0000
  0.8400	 15.6800	  0.5316	  0.2480	  1.0000
  1.3200	 15.6800	  0.4889	  0.2283	  1.0000
  1.8000	 15.6800	  0.4472	  0.2086	  1.0000
  2.2800	 15.6800	  0.3743	  0.1741	  1.0000
  2.7600	 15.6800	  0.2499	  0.1179	  1.0000
  3.2400	 15.6800	  0.1822	  0.0869	  1.0000
  3.7200	 15.6800	  0.1475	  0.0637	  1.0000
  4.2000	 15.6800	  0.0996	  0.0448	  1.0000
  4.6800	 15.6800	  0.0613	  0.0291	  1.0000
  5.1600	 15.6800	  0.0314	  0.0182	  1.0000
  5.6400	 15.6800	  0.0106	  0.0132	  1.0000
  6.1200	 15.6800	  0.0051	  0.0151	  1.0000
  6.6000	 15.6800	  0.0003	  0.0184	  1.0000
  7.0800	 15.6800	 -0.0101	  0.0180	  1.0000
  7.5600	 15.6800	 -0.0173	  0.0058	  1.0000
  8.0400	 15.6800	 -0.0203	  0.0031	  1.0000
  8.5200	 15.6800	 -0.0206	  0.0009	  1.0000
  9.0000	 15.6800	 -0.0207	 -0.0017	  1.0000
  9.4800	 15.6800	 -0.0193	 -0.0039	  1.0000
  9.9600	 15.6800	 -0.0161	 -0.0073	  1.0000
  0.3600	 15.2000	  0.5512	  0.2604	  1.0000
  0.8400	 15.2000	  0.5058	  0.2432	  1.0000
  1.3200	 15.2000	  0.4624	  0.2253	  1.0000
  1.8000	 15.2000	  0.4221	  0.2081	  1.0000
  2.2800	 15.2000	  0.3615	  0.1812	  1.0000
  2.7600	 15.2000	  0.2332	  0.1256	  1.0000
  3.2400	 15.2000	  0.1758	  0.1002	  1.0000
  3.7200	 15.2000	  0.1328	  0.0867	  1.0000
  4.2000	 15.2000	  0.0930	  0.0753	  1.0000
  4.6800	 15.2000	  0.0597	  0.0630	  1.0000
  5.1600	 15.2000	  0.0331	  0.0535	  1.0000
  5.6400	 15.2000	  0.0149	  0.0488	  1.0000
  6.1200	 15.2000	  0.0105	  0.0494	  1.0000
  6.6000	 15.2000	  0.0067	  0.0501	  1.0000
  7.0800	 15.2000	 -0.0032	  0.0430	  1.0000
  7.5600	 15.2000	 -0.0166	  0.0229	  1.0000
  8.0400	 15.2000	 -0.0205	  0.0173	  1.0000
  8.5200	 15.2000	 -0.0218	  0.0129	  1.0000
  9.0000	 15.2000	 -0.2375	 -0.2625	  0.0000
  9.4800	 15.2000	 -0.0240	  0.0047	  1.0000
  9.9600	 15.2000	 -0.0241	 -0.0009	  1.0000
  0.3600	 14.7200	  0.3472	  0.1907	  1.0000
  0.8400	 14.7200	  0.3285	  0.1863	  1.0000
  1.3200	 14.7200	  0.0000	  0.0000	  0.0000
  1.8000	 14.7200	  0.2839	  0.1703	  1.0000
  2.2800	 14.7200	  0.2386	  0.1522	  1.0000
  2.7600	 14.7200	  0.1820	  0.1298	  1.0000
  3.2400	 14.7200	  0.1400	  0.1146	  1.0000
  3.7200	 14.7200	  0.1098	  0.1132	  1.0000
  4.2000	 14.7200	  0.0810	  0.1090	  1.0000
  4.6800	 14.7200	  0.0556	  0.1006	  1.0000
  5.1600	 14.7200	  0.0347	  0.0930	  1.0000
  5.6400	 14.7200	  0.0205	  0.0889	  1.0000
  6.1200	 14.7200	  0.0175	  0.0876	  1.0000
  6.6000	 14.7200	  0.0149	  0.0853	  1.0000
  7.0800	 14.7200	  0.0079	  0.0807	  1.0000
  7.5600	 14.7200	 -0.0053	  0.0568	  1.0000
  8.0400	 14.7200	 -0.0091	  0.0492	  1.0000
  8.5200	 14.7200	 -0.0109	  0.0435	  1.0000
  9.0000	 14.7200	  0.0000	 -0.0124	  0.0000
  9.4800	 14.7200	 -0.0129	  0.0372	  1.0000
  9.9600	 14.7200	 -0.0130	  0.0339	  1.0000
  0.3600	 14.2400	  0.2557	  0.1778	  1.0000
  0.8400	 14.2400	  0.2437	  0.1779	  1.0000
  1.3200	 14.2400	  0.2290	  0.1749	  1.0000
  1.8000	 14.2400	  0.2138	  0.1707	  1.0000
  2.2800	 14.2400	  0.1815	  0.1606	  1.0000
  2.7600	 14.2400	  0.1401	  0.1466	  1.0000
  3.2400	 14.2400	  0.1110	  0.1394	  1.0000
  3.7200	 14.2400	  0.0911	  0.1452	  1.0000
  4.2000	 14.2400	  0.0708	  0.1434	  1.0000
  4.6800	 14.2400	  0.0517	  0.1355	  1.0000
  5.1600	 14.2400	  0.0355	  0.1270	  1.0000
  5.6400	 14.2400	  0.0246	  0.1209	  1.0000
  6.1200	 14.2400	  0.0224	  0.1163	  1.0000
  6.6000	 14.2400	  0.0207	  0.1099	  1.0000
  7.0800	 14.2400	  0.0145	  0.0987	  1.0000
  7.5600	 14.2400	  0.0021	  0.0735	  1.0000
  8.0400	 14.2400	 -0.0019	  0.0647	  1.0000
  8.5200	 14.2400	 -0.0039	  0.0586	  1.0000
  9.0000	 14.2400	  0.0000	 -0.0000	  0.0000
  9.4800	 14.2400	 -0.0067	  0.0506	  1.0000
  9.9600	 14.2400	 -0.0078	  0.0463	  1.0000
  0.3600	 13.7600	  0.1822	  0.1792	  1.0000
  0.8400	 13.7600	  0.1756	  0.1829	  1.0000
  1.3200	 13.7600	  0.1671	  0.1832	  1.0000
  1.8000	 13.7600	  0.0000	 -0.0000	  0.0000
  2.2800	 13.7600	  0.1362	  0.1783	  1.0000
  2.7600	 13.7600	  0.1076	  0.1711	  1.0000
  3.2400	 13.7600	  0.0894	  0.1701	  1.0000
  3.7200	 13.7600	  0.0773	  0.1803	  1.0000
  4.2000	 13.7600	  0.0634	  0.1779	  1.0000
  4.6800	 13.7600	  0.0492	  0.1688	  1.0000
  5.1600	 13.7600	  0.0366	  0.1580	  1.0000
  5.6400	 13.7600	  0.0282	  0.1488	  1.0000
  6.1200	 13.7600	  0.0262	  0.1400	  1.0000
  6.6000	 13.7600	  0.0245	  0.1289	  1.0000
  7.0800	 13.7600	  0.0194	  0.1140	  1.0000
  7.5600	 13.7600	  0.0081	  0.0887	  1.0000
  8.0400	 13.7600	  0.0046	  0.0799	  1.0000
  8.5200	 13.7600	  0.0026	  0.0739	  1.0000
  9.0000	 13.7600	  0.0000	  0.0106	  0.0000
  9.4800	 13.7600	 -0.0003	  0.0659	  1.0000
  9.9600	 13.7600	 -0.0017	  0.0617	  1.0000
  0.3600	 13.2800	  0.1172	  0.1925	  1.0000
  0.8400	 13.2800	  0.1125	  0.1888	  1.0000
  1.3200	 13.2800	  0.1098	  0.1933	  1.0000
  1.8000	 13.2800	  0.1061	  0.1959	  1.0000
  2.2800	 13.2800	  0.0943	  0.1969	  1.0000
  2.7600	 13.2800	  0.0775	  0.1950	  1.0000
  3.2400	 13.2800	  0.0692	  0.1985	  1.0000
  3.7200	 13.2800	  0.0637	  0.2112	  1.0000
  4.2000	 13.2800	  0.0574	  0.2130	  1.0000
  4.6800	 13.2800	  0.0474	  0.2009	  1.0000
  5.1600	 13.2800	  0.0381	  0.1864	  1.0000
  5.6400	 13.2800	  0.0316	  0.1729	  1.0000
  6.1200	 13.2800	  0.0294	  0.1591	  1.0000
  6.6000	 13.2800	  0.0276	  0.1428	  1.0000
  7.0800	 13.2800	  0.0236	  0.1242	  1.0000
  7.5600	 13.2800	  0.0181	  0.1053	  1.0000
  8.0400	 13.2800	  0.0153	  0.0971	  1.0000
  8.5200	 13.2800	  0.1328	  0.5486	  0.0000
  9.0000	 13.2800	  0.0130	  0.0886	  1.0000
  9.4800	 13.2800	  0.0127	  0.0865	  1.0000
  9.9600	 13.2800	  0.0128	  0.0846	  1.0000
  0.3600	 12.8000	  0.0926	  0.2331	  1.0000
  0.8400	 12.8000	  0.0951	  0.2583	  1.0000
  1.3200	 12.8000	  0.0926	  0.2579	  1.0000
  1.8000	 12.8000	  0.0898	  0.2574	  1.0000
  2.2800	 12.8000	  0.0839	  0.2603	  1.0000
  2.7600	 12.8000	  0.0747	  0.2607	  1.0000
  3.2400	 12.8000	  0.0668	  0.2635	  1.0000
  3.7200	 12.8000	  0.0650	  0.2759	  1.0000
  4.2000	 12.8000	  0.0561	  0.2503	  1.0000
  4.6800	 12.8000	  0.0484	  0.2323	  1.0000
  5.1600	 12.8000	  0.0409	  0.2118	  1.0000
  5.6400	 12.8000	  0.0349	  0.1916	  1.0000
  6.1200	 12.8000	  0.0314	  0.1709	  1.0000
  6.6000	 12.8000	  0.0281	  0.1477	  1.0000
  7.0800	 12.8000	  0.0243	  0.1228	  1.0000
  7.5600	 12.8000	  0.0199	  0.1064	  1.0000
  8.0400	 12.8000	  0.0178	  0.0992	  1.0000
  8.5200	 12.8000	  0.0065	 -0.0000	  0.0000
  9.0000	 12.8000	  0.0159	  0.0919	  1.0000
  9.4800	 12.8000	  0.0156	  0.0902	  1.0000
  9.9600	 12.8000	  0.0155	  0.0886	  1.0000
  0.3600	 12.3200	  0.0666	  0.2597	  1.0000
  0.8400	 12.3200	  0.0693	  0.2757	  1.0000
  1.3200	 12.3200	  0.0688	  0.2759	  1.0000
  1.8000	 12.3200	  0.0680	  0.2758	  1.0000
  2.2800	 12.3200	  0.0660	  0.2780	  1.0000
  2.7600	 12.3200	  0.0626	  0.2775	  1.0000
  3.2400	 12.3200	  0.0600	  0.2786	  1.0000
  3.7200	 12.3200	  0.0602	  0.2826	  1.0000
  4.2000	 12.3200	  0.0533	  0.2541	  1.0000
  4.6800	 12.3200	  0.0472	  0.2309	  1.0000
  5.1600	 12.3200	  0.0409	  0.2063	  1.0000
  5.6400	 12.3200	  0.0352	  0.1821	  1.0000
  6.1200	 12.3200	  0.0304	  0.1579	  1.0000
  6.6000	 12.3200	  0.0253	  0.1322	  1.0000
  7.0800	 12.3200	  0.0223	  0.1114	  1.0000
  7.5600	 12.3200	  0.0197	  0.1019	  1.0000
  8.0400	 12.3200	  0.0183	  0.0972	  1.0000
  8.5200	 12.3200	  0.0176	  0.0942	  1.0000
  9.0000	 12.3200	  0.0173	  0.0926	  1.0000
  9.4800	 12.3200	  0.0173	  0.0918	  1.0000
  9.9600	 12.3200	  0.0174	  0.0914	  1.0000
  0.3600	 11.8400	  0.0570	  0.2883	  1.0000
  0.8400	 11.8400	  0.0596	  0.3021	  1.0000
  1.3200	 11.8400	  0.0590	  0.2997	  1.0000
  1.8000	 11.8400	  0.0585	  0.2973	  1.0000
  2.2800	 11.8400	 -0.0271	  0.0000	  0.0000
  2.7600	 11.8400	  0.0575	  0.2935	  1.0000
  3.2400	 11.8400	  0.0568	  0.2909	  1.0000
  3.7200	 11.8400	  0.0546	  0.2826	  1.0000
  4.2000	 11.8400	  0.0477	  0.2461	  1.0000
  4.6800	 11.8400	  0.0423	  0.2185	  1.0000
  5.1600	 11.8400	  0.0368	  0.1908	  1.0000
  5.6400	 11.8400	  0.0314	  0.1637	  1.0000
  6.1200	 11.8400	  0.0263	  0.1375	  1.0000
  6.6000	 11.8400	  0.0212	  0.1112	  1.0000
  7.0800	 11.8400	  0.0192	  0.0954	  1.0000
  7.5600	 11.8400	  0.0182	  0.0920	  1.0000
  8.0400	 11.8400	  0.0176	  0.0896	  1.0000
  8.5200	 11.8400	  0.0174	  0.0882	  1.0000
  9.0000	 11.8400	  0.0175	  0.0877	  1.0000
  9.4800	 11.8400	  0.0176	  0.0879	  1.0000
  9.9600	 11.8400	  0.0180	  0.0886	  1.0000
  0.3600	 11.3600	  0.0609	  0.3063	  1.0000
  0.8400	 11.3600	  0.0632	  0.3181	  1.0000
  1.3200	 11.3600	  0.0612	  0.3084	  1.0000
  1.8000	 11.3600	  0.0603	  0.3044	  1.0000
  2.2800	 11.3600	  0.3095	  1.4000	  0.0000
  2.7600	 11.3600	  0.0576	  0.2921	  1.0000
  3.2400	 11.3600	  0.0559	  0.2841	  1.0000
  3.7200	 11.3600	  0.0519	  0.2666	  1.0000
  4.2000	 11.3600	  0.0432	  0.2235	  1.0000
  4.6800	 11.3600	  0.0377	  0.1963	  1.0000
  5.1600	 11.3600	  0.0315	  0.1661	  1.0000
  5.6400	 11.3600	  0.0256	  0.1369	  1.0000
  6.1200	 11.3600	  0.0202	  0.1102	  1.0000
  6.6000	 11.3600	  0.0150	  0.0848	  1.0000
  7.0800	 11.3600	  0.0116	  0.0651	  1.0000
  7.5600	 11.3600	  0.0116	  0.0653	  1.0000
  8.0400	 11.3600	  0.0115	  0.0646	  1.0000
  8.5200	 11.3600	 -0.0013	  0.0004	  0.0000
  9.0000	 11.3600	  0.0114	  0.0630	  1.0000
  9.4800	 11.3600	  0.0113	  0.0618	  1.0000
  9.9600	 11.3600	  0.0112	  0.0598	  1.0000
  0.3600	 10.8800	  0.0608	  0.3044	  1.0000
  0.8400	 10.8800	  0.0627	  0.3140	  1.0000
  1.3200	 10.8800	  0.0602	  0.3019	  1.0000
  1.8000	 10.8800	  0.0589	  0.2956	  1.0000
  2.2800	 10.8800	  0.0000	  0.0237	  0.0000
  2.7600	 10.8800	  0.0547	  0.2756	  1.0000
  3.2400	 10.8800	  0.0523	  0.2643	  1.0000
  3.7200	 10.8800	  0.0475	  0.2428	  1.0000
  4.2000	 10.8800	  0.0384	  0.1985	  1.0000
  4.6800	 10.8800	  0.0327	  0.1715	  1.0000
  5.1600	 10.8800	  0.0266	  0.1423	  1.0000
  5.6400	 10.8800	  0.0207	  0.1144	  1.0000
  6.1200	 10.8800	  0.0154	  0.0891	  1.0000
  6.6000	 10.8800	  0.0104	  0.0657	  1.0000
  7.0800	 10.8800	  0.0077	  0.0513	  1.0000
  7.5600	 10.8800	  0.0081	  0.0528	  1.0000
  8.0400	 10.8800	  0.0082	  0.0529	  1.0000
  8.5200	 10.8800	  0.0084	  0.0529	  1.0000
  9.0000	 10.8800	  0.0084	  0.0525	  1.0000
  9.4800	 10.8800	  0.0084	  0.0522	  1.0000
  9.9600	 10.8800	  0.0085	  0.0512	  1.0000
  0.3600	 10.4000	  0.0582	  0.2896	  1.0000
  0.8400	 10.4000	  0.0597	  0.2971	  1.0000
  1.3200	 10.4000	  0.0568	  0.2832	  1.0000
  1.8000	 10.4000	  0.0552	  0.2751	  1.0000
  2.2800	 10.4000	  0.0527	  0.2632	  1.0000
  2.7600	 10.4000	  0.0497	  0.2489	  1.0000
  3.2400	 10.4000	  0.0469	  0.2353	  1.0000
  3.7200	 10.4000	  0.0419	  0.2122	  1.0000
  4.2000	 10.4000	  0.0329	  0.1695	  1.0000
  4.6800	 10.4000	  0.0275	  0.1444	  1.0000
  5.1600	 10.4000	  0.0216	  0.1178	  1.0000
  5.6400	 10.4000	  0.0161	  0.0926	  1.0000
  6.1200	 10.4000	  0.0112	  0.0701	  1.0000
  6.6000	 10.4000	  0.0066	  0.0499	  1.0000
  7.0800	 10.4000	  0.0042	  0.0379	  1.0000
  7.5600	 10.4000	  0.0046	  0.0398	  1.0000
  8.0400	 10.4000	  0.0049	  0.0403	  1.0000
  8.5200	 10.4000	  0.0051	  0.0405	  1.0000
  9.0000	 10.4000	  0.0051	  0.0403	  1.0000
  9.4800	 10.4000	  0.0051	  0.0402	  1.0000
  9.9600	 10.4000	  0.0053	  0.0394	  1.0000
  0.3600	  9.9200	  0.0523	  0.2578	  1.0000
  0.8400	  9.9200	  0.0562	  0.2740	  1.0000
  1.3200	  9.9200	  0.0527	  0.2573	  1.0000
  1.8000	  9.9200	  0.0505	  0.2470	  1.0000
  2.2800	  9.9200	  0.0476	  0.2328	  1.0000
  2.7600	  9.9200	  0.0000	  0.0058	  0.0000
  3.2400	  9.9200	  0.0415	  0.2030	  1.0000
  3.7200	  9.9200	  0.0367	  0.1810	  1.0000
  4.2000	  9.9200	  0.0265	  0.1353	  1.0000
  4.6800	  9.9200	  0.0217	  0.1142	  1.0000
  5.1600	  9.9200	  0.0166	  0.0919	  1.0000
  5.6400	  9.9200	  0.0117	  0.0710	  1.0000
  6.1200	  9.9200	  0.0074	  0.0527	  1.0000
  6.6000	  9.9200	  0.0034	  0.0364	  1.0000
  7.0800	  9.9200	  0.0013	  0.0268	  1.0000
  7.5600	  9.9200	  0.0015	  0.0285	  1.0000
  8.0400	  9.9200	 -0.0058	  0.0255	  0.0000
  8.5200	  9.9200	  0.0018	  0.0292	  1.0000
  9.0000	  9.9200	  0.0018	  0.0292	  1.0000
  9.4800	  9.9200	  0.0018	  0.0291	  1.0000
  9.9600	  9.9200	  0.0019	  0.0283	  1.0000
  0.3600	  9.4400	  0.0409	  0.2014	  1.0000
  0.8400	  9.4400	  0.0382	  0.1889	  1.0000
  1.3200	  9.4400	  0.0359	  0.1775	  1.0000
  1.8000	  9.4400	  0.0346	  0.1709	  1.0000
  2.2800	  9.4400	  0.0318	  0.1574	  1.0000
  2.7600	  9.4400	  0.0289	  0.1430	  1.0000
  3.2400	  9.4400	  0.0262	  0.1300	  1.0000
  3.7200	  9.4400	  0.0222	  0.1116	  1.0000
  4.2000	  9.4400	  0.0182	  0.0936	  1.0000
  4.6800	  9.4400	  0.0147	  0.0790	  1.0000
  5.1600	  9.4400	  0.0109	  0.0632	  1.0000
  5.6400	  9.4400	  0.0072	  0.0485	  1.0000
  6.1200	  9.4400	  0.0041	  0.0360	  1.0000
  6.6000	  9.4400	  0.0012	  0.0255	  1.0000
  7.0800	  9.4400	 -0.0002	  0.0207	  1.0000
  7.5600	  9.4400	 -0.0001	  0.0222	  1.0000
  8.0400	  9.4400	 -0.0000	  0.0229	  1.0000
  8.5200	  9.4400	  0.0001	  0.0232	  1.0000
  9.0000	  9.4400	  0.0001	  0.0234	  1.0000
  9.4800	  9.4400	  0.0001	  0.0237	  1.0000
  9.9600	  9.4400	  0.0003	  0.0234	  1.0000
  0.3600	  8.9600	  0.0310	  0.1516	  1.0000
  0.8400	  8.9600	  0.0304	  0.1484	  1.0000
  1.3200	  8.9600	  0.0279	  0.1365	  1.0000
  1.8000	  8.9600	  0.0267	  0.1301	  1.0000
  2.2800	  8.9600	  0.0243	  0.1180	  1.0000
  2.7600	  8.9600	  0.0218	  0.1057	  1.0000
  3.2400	  8.9600	  0.0195	  0.0950	  1.0000
  3.7200	  8.9600	  0.0164	  0.0808	  1.0000
  4.2000	  8.9600	  0.0123	  0.0627	  1.0000
  4.6800	  8.9600	  0.0099	  0.0535	  1.0000
  5.1600	  8.9600	  0.0070	  0.0428	  1.0000
  5.6400	  8.9600	  0.0043	  0.0329	  1.0000
  6.1200	  8.9600	  0.0020	  0.0247	  1.0000
  6.6000	  8.9600	 -0.0002	  0.0181	  1.0000
  7.0800	  8.9600	 -0.0013	  0.0152	  1.0000
  7.5600	  8.9600	 -0.0013	  0.0164	  1.0000
  8.0400	  8.9600	 -0.0014	  0.0170	  1.0000
  8.5200	  8.9600	 -0.0014	  0.0172	  1.0000
  9.0000	  8.9600	 -0.0014	  0.0174	  1.0000
  9.4800	  8.9600	 -0.0015	  0.0177	  1.0000
  9.9600	  8.9600	 -0.0014	  0.0173	  1.0000
  0.3600	  8.4800	  0.0219	  0.1058	  1.0000
  0.8400	  8.4800	  0.0214	  0.1030	  1.0000
  1.3200	  8.4800	  0.0193	  0.0928	  1.0000
  1.8000	  8.4800	  0.0183	  0.0878	  1.0000
  2.2800	  8.4800	  0.0164	  0.0781	  1.0000
  2.7600	  8.4800	  0.0144	  0.0687	  1.0000
  3.2400	  8.4800	  0.0128	  0.0608	  1.0000
  3.7200	  8.4800	  0.0106	  0.0509	  1.0000
  4.2000	  8.4800	  0.0077	  0.0387	  1.0000
  4.6800	  8.4800	  0.0063	  0.0341	  1.0000
  5.1600	  8.4800	  0.0043	  0.0275	  1.0000
  5.6400	  8.4800	  0.0024	  0.0217	  1.0000
  6.1200	  8.4800	  0.0008	  0.0169	  1.0000
  6.6000	  8.4800	 -0.0008	  0.0132	  1.0000
  7.0800	  8.4800	 -0.0016	  0.0116	  1.0000
  7.5600	  8.4800	 -0.0018	  0.0125	  1.0000
  8.0400	  8.4800	 -0.0019	  0.0131	  1.0000
  8.5200	  8.4800	 -0.0020	  0.0133	  1.0000
  9.0000	  8.4800	 -0.0021	  0.0135	  1.0000
  9.4800	  8.4800	 -0.0022	  0.0137	  1.0000
  9.9600	  8.4800	 -0.0021	  0.0133	  1.0000
  0.3600	  8.0000	  0.0141	  0.0669	  1.0000
  0.8400	  8.0000	  0.0137	  0.0648	  1.0000
  1.3200	  8.0000	  0.0129	  0.0608	  1.0000
  1.8000	  8.0000	  0.0121	  0.0567	  1.0000
  2.2800	  8.0000	  0.0106	  0.0492	  1.0000
  2.7600	  8.0000	  0.0093	  0.0429	  1.0000
  3.2400	  8.0000	 -0.0028	 -0.0080	  0.0000
  3.7200	  8.0000	  0.0069	  0.0320	  1.0000
  4.2000	  8.0000	  0.0051	  0.0248	  1.0000
  4.6800	  8.0000	  0.0037	  0.0200	  1.0000
  5.1600	  8.0000	  0.0025	  0.0168	  1.0000
  5.6400	  8.0000	  0.0014	  0.0142	  1.0000
  6.1200	  8.0000	  0.0004	  0.0120	  1.0000
  6.6000	  8.0000	 -0.0006	  0.0103	  1.0000
  7.0800	  8.0000	 -0.0011	  0.0099	  1.0000
  7.5600	  8.0000	  0.0000	  0.0090	  0.0000
  8.0400	  8.0000	 -0.0014	  0.0115	  1.0000
  8.5200	  8.0000	 -0.0015	  0.0119	  1.0000
  9.0000	  8.0000	 -0.0016	  0.0121	  1.0000
  9.4800	  8.0000	 -0.0017	  0.0124	  1.0000
  9.9600	  8.0000	 -0.0017	  0.0124	  1.0000
  0.3600	  7.5200	  0.0083	  0.0379	  1.0000
  0.8400	  7.5200	  0.0080	  0.0364	  1.0000
  1.3200	  7.5200	  0.0075	  0.0339	  1.0000
  1.8000	  7.5200	  0.0071	  0.0314	  1.0000
  2.2800	  7.5200	  0.0061	  0.0267	  1.0000
  2.7600	  7.5200	  0.0053	  0.0227	  1.0000
  3.2400	  7.5200	  0.0053	  0.0045	  0.0000
  3.7200	  7.5200	  0.0038	  0.0165	  1.0000
  4.2000	  7.5200	  0.0028	  0.0128	  1.0000
  4.6800	  7.5200	  0.0021	  0.0105	  1.0000
  5.1600	  7.5200	  0.0013	  0.0093	  1.0000
  5.6400	  7.5200	  0.0007	  0.0085	  1.0000
  6.1200	  7.5200	  0.0002	  0.0081	  1.0000
  6.6000	  7.5200	 -0.0004	  0.0078	  1.0000
  7.0800	  7.5200	 -0.0007	  0.0081	  1.0000
  7.5600	  7.5200	 -0.0009	  0.0090	  1.0000
  8.0400	  7.5200	 -0.0010	  0.0098	  1.0000
  8.5200	  7.5200	 -0.0011	  0.0104	  1.0000
  9.0000	  7.5200	 -0.0011	  0.0106	  1.0000
